bGensetContactorOutputAssigned,bGensetContactorOutputIsPulseType,bGensetContactorOutputStatus,bGensetContactorFeedbackIsAssigned,bGensetContactorFeedbackInputStatus,bMainsContactorOutputAssigned,bMainsContactorOutputIsPulseType,bMainsContactorOutputStatus,bMainsContactorFeedbackIsAssigned,bMainsContactorFeedbackInputStatus,Expected output
true,false,true,true,true,true,false,false,true,true,LOAD_ON_GEN
true,false,true,true,true,true,false,false,true,false,LOAD_ON_GEN
true,false,true,true,true,true,false,false,false,false,LOAD_ON_GEN
true,false,true,true,true,false,false,false,true,true,LOAD_ON_GEN
true,false,true,true,true,false,false,false,true,false,LOAD_ON_GEN
true,false,true,true,true,false,false,false,false,false,LOAD_ON_GEN
true,false,true,true,false,true,false,false,true,true,LOAD_ON_MAINS
true,false,true,true,false,true,false,false,true,false,LOAD_NOT_ON_GEN_MAINS
true,false,true,true,false,true,false,false,false,false,LOAD_NOT_ON_GEN_MAINS
true,false,true,true,false,false,false,false,true,true,LOAD_ON_MAINS
true,false,true,true,false,false,false,false,true,false,LOAD_NOT_ON_GEN_MAINS
true,false,true,true,false,false,false,false,false,false,LOAD_NOT_ON_GEN_MAINS
true,false,true,false,false,true,false,false,true,true,LOAD_ON_MAINS
true,false,true,false,false,true,false,false,true,false,LOAD_ON_GEN
true,false,true,false,false,true,false,false,false,false,LOAD_ON_GEN
true,false,true,false,false,false,false,false,true,true,LOAD_ON_MAINS
true,false,true,false,false,false,false,false,true,false,LOAD_ON_GEN
true,false,true,false,false,false,false,false,false,false,LOAD_ON_GEN
true,false,false,true,true,true,false,true,true,true,LOAD_ON_GEN
true,false,false,true,true,true,false,true,true,false,LOAD_ON_GEN
true,false,false,true,true,true,false,true,false,false,LOAD_ON_GEN
true,false,false,true,false,true,false,true,true,true,LOAD_ON_MAINS
true,false,false,true,false,true,false,true,true,false,LOAD_NOT_ON_GEN_MAINS
true,false,false,true,false,true,false,true,false,false,LOAD_ON_MAINS
true,false,false,false,false,true,false,true,true,true,LOAD_ON_MAINS
true,false,false,false,false,true,false,true,true,false,LOAD_NOT_ON_GEN_MAINS
true,false,false,false,false,true,false,true,false,false,LOAD_ON_MAINS
true,false,false,true,true,true,false,false,true,true,LOAD_ON_GEN
true,false,false,true,true,true,false,false,true,false,LOAD_ON_GEN
true,false,false,true,true,true,false,false,false,false,LOAD_ON_GEN
true,false,false,true,true,false,false,false,true,true,LOAD_ON_GEN
true,false,false,true,true,false,false,false,true,false,LOAD_ON_GEN
true,false,false,true,true,false,false,false,false,false,LOAD_ON_GEN
true,false,false,true,false,true,false,false,true,true,LOAD_ON_MAINS
true,false,false,true,false,true,false,false,true,false,LOAD_NOT_ON_GEN_MAINS
true,false,false,true,false,true,false,false,false,false,LOAD_NOT_ON_GEN_MAINS
true,false,false,true,false,false,false,false,true,true,LOAD_ON_MAINS
true,false,false,true,false,false,false,false,true,false,LOAD_NOT_ON_GEN_MAINS
true,false,false,true,false,false,false,false,false,false,LOAD_NOT_ON_GEN_MAINS
true,false,false,false,false,true,false,false,true,true,LOAD_ON_MAINS
true,false,false,false,false,true,false,false,true,false,LOAD_NOT_ON_GEN_MAINS
true,false,false,false,false,true,false,false,false,false,LOAD_NOT_ON_GEN_MAINS
true,false,false,false,false,false,false,false,true,true,LOAD_ON_MAINS
true,false,false,false,false,false,false,false,true,false,LOAD_NOT_ON_GEN_MAINS
true,false,false,false,false,false,false,false,false,false,LOAD_NOT_ON_GEN_MAINS
false,false,false,true,true,true,false,true,true,true,LOAD_ON_GEN
false,false,false,true,true,true,false,true,true,false,LOAD_ON_GEN
false,false,false,true,true,true,false,true,false,false,LOAD_ON_GEN
false,false,false,true,false,true,false,true,true,true,LOAD_ON_MAINS
false,false,false,true,false,true,false,true,true,false,LOAD_NOT_ON_GEN_MAINS
false,false,false,true,false,true,false,true,false,false,LOAD_ON_MAINS
false,false,false,false,false,true,false,true,true,true,LOAD_ON_MAINS
false,false,false,false,false,true,false,true,true,false,LOAD_NOT_ON_GEN_MAINS
false,false,false,false,false,true,false,true,false,false,LOAD_ON_MAINS
false,false,false,true,true,true,false,false,true,true,LOAD_ON_GEN
false,false,false,true,true,true,false,false,true,false,LOAD_ON_GEN
false,false,false,true,true,true,false,false,false,false,LOAD_ON_GEN
false,false,false,true,true,false,false,false,true,true,LOAD_ON_GEN
false,false,false,true,true,false,false,false,true,false,LOAD_ON_GEN
false,false,false,true,true,false,false,false,false,false,LOAD_ON_GEN
false,false,false,true,false,true,false,false,true,true,LOAD_ON_MAINS
false,false,false,true,false,true,false,false,true,false,LOAD_NOT_ON_GEN_MAINS
false,false,false,true,false,true,false,false,false,false,LOAD_NOT_ON_GEN_MAINS
false,false,false,true,false,false,false,false,true,true,LOAD_ON_MAINS
false,false,false,true,false,false,false,false,true,false,LOAD_NOT_ON_GEN_MAINS
false,false,false,true,false,false,false,false,false,false,LOAD_NOT_ON_GEN_MAINS
false,false,false,false,false,true,false,false,true,true,LOAD_ON_MAINS
false,false,false,false,false,true,false,false,true,false,LOAD_NOT_ON_GEN_MAINS
false,false,false,false,false,true,false,false,false,false,LOAD_NOT_ON_GEN_MAINS
false,false,false,false,false,false,false,false,true,true,LOAD_ON_MAINS
false,false,false,false,false,false,false,false,true,false,LOAD_NOT_ON_GEN_MAINS
false,false,false,false,false,false,false,false,false,false,LOAD_ON_GEN
